loss value: 10.5983,  class_accuracy: 100.0000,  no_object_accuracy: 99.9701,  object_accuracy: 85.4167
loss value: 11.2317,  class_accuracy: 100.0000,  no_object_accuracy: 99.9636,  object_accuracy: 70.8333
loss value: 11.5975,  class_accuracy: 100.0000,  no_object_accuracy: 99.9753,  object_accuracy: 66.6667
loss value: 9.9652,  class_accuracy: 100.0000,  no_object_accuracy: 99.9654,  object_accuracy: 83.3333
loss value: 10.3683,  class_accuracy: 100.0000,  no_object_accuracy: 99.9589,  object_accuracy: 72.9167
loss value: 9.3190,  class_accuracy: 100.0000,  no_object_accuracy: 99.9501,  object_accuracy: 79.1667
loss value: 11.3625,  class_accuracy: 100.0000,  no_object_accuracy: 99.9753,  object_accuracy: 62.5000
loss value: 11.9514,  class_accuracy: 100.0000,  no_object_accuracy: 99.9683,  object_accuracy: 56.2500
loss value: 9.2074,  class_accuracy: 100.0000,  no_object_accuracy: 99.9683,  object_accuracy: 81.2500
loss value: 13.0711,  class_accuracy: 100.0000,  no_object_accuracy: 99.9665,  object_accuracy: 58.3333
loss value: 9.0556,  class_accuracy: 100.0000,  no_object_accuracy: 99.9642,  object_accuracy: 83.3333
loss value: 11.4676,  class_accuracy: 100.0000,  no_object_accuracy: 99.9654,  object_accuracy: 75.0000
loss value: 11.6803,  class_accuracy: 100.0000,  no_object_accuracy: 99.9659,  object_accuracy: 77.0833
loss value: 11.1878,  class_accuracy: 97.9167,  no_object_accuracy: 99.9712,  object_accuracy: 66.6667
loss value: 11.6884,  class_accuracy: 97.9167,  no_object_accuracy: 99.9765,  object_accuracy: 50.0000
loss value: 10.0693,  class_accuracy: 100.0000,  no_object_accuracy: 99.9701,  object_accuracy: 81.2500
loss value: 10.4817,  class_accuracy: 100.0000,  no_object_accuracy: 99.9724,  object_accuracy: 77.0833
loss value: 9.9289,  class_accuracy: 100.0000,  no_object_accuracy: 99.9601,  object_accuracy: 85.4167
loss value: 9.8994,  class_accuracy: 100.0000,  no_object_accuracy: 99.9636,  object_accuracy: 77.0833
loss value: 11.2882,  class_accuracy: 100.0000,  no_object_accuracy: 99.9730,  object_accuracy: 72.9167
loss value: 9.9898,  class_accuracy: 100.0000,  no_object_accuracy: 99.9689,  object_accuracy: 70.8333
loss value: 10.3563,  class_accuracy: 100.0000,  no_object_accuracy: 99.9607,  object_accuracy: 77.0833
loss value: 9.9793,  class_accuracy: 95.6522,  no_object_accuracy: 99.9454,  object_accuracy: 66.6667
loss value: 10.8854,  class_accuracy: 100.0000,  no_object_accuracy: 99.9671,  object_accuracy: 61.1111
loss value: 11.0466,  class_accuracy: 100.0000,  no_object_accuracy: 99.9642,  object_accuracy: 66.6667
loss value: 9.6382,  class_accuracy: 100.0000,  no_object_accuracy: 99.9665,  object_accuracy: 72.9167
loss value: 8.5489,  class_accuracy: 100.0000,  no_object_accuracy: 99.9659,  object_accuracy: 79.6296
loss value: 10.9692,  class_accuracy: 100.0000,  no_object_accuracy: 99.9436,  object_accuracy: 64.1026
loss value: 11.2259,  class_accuracy: 100.0000,  no_object_accuracy: 99.9683,  object_accuracy: 68.7500
loss value: 13.0985,  class_accuracy: 100.0000,  no_object_accuracy: 99.9701,  object_accuracy: 64.5833
loss value: 9.0001,  class_accuracy: 100.0000,  no_object_accuracy: 99.9536,  object_accuracy: 75.0000
loss value: 10.0556,  class_accuracy: 100.0000,  no_object_accuracy: 99.9665,  object_accuracy: 68.7500
loss value: 9.5928,  class_accuracy: 100.0000,  no_object_accuracy: 99.9442,  object_accuracy: 54.1667
